iter	RMSE	R2
226	0.8476556707	0.8572317739
227	0.8466905263	0.8575567019
228	0.8455775676	0.8579309338
229	0.8437002755	0.8585610571
230	0.8428873619	0.8588334814
231	0.8415526338	0.8592802072
232	0.8399258327	0.8598237308
233	0.8381936533	0.8604013057
234	0.8364649971	0.8609765172
235	0.8349128874	0.8614919709
236	0.8331487091	0.8620766899
237	0.8322582008	0.8623713701
238	0.8308007753	0.8628529703
239	0.8300104882	0.8631137644
240	0.8287428416	0.8635315684
241	0.8275278976	0.8639314029
242	0.8265425905	0.8642552337
243	0.8255714886	0.8645740184
244	0.8240613155	0.8650690201
245	0.8238039549	0.8651532868
246	0.822156302	0.865692149
247	0.8210520798	0.8660526793
248	0.8200012557	0.866395325
249	0.8190867418	0.8666931665
250	0.8181682263	0.8669919767
251	0.8176292543	0.8671671583
252	0.8164202243	0.8675597082
253	0.8151208358	0.8679809482
254	0.8142841403	0.8682518358
255	0.8134074839	0.8685353627
256	0.8121618419	0.8689377009
257	0.8111467177	0.8692651267
258	0.8106573653	0.8694228198
259	0.8096200218	0.8697567876
260	0.8090139493	0.8699517119
261	0.8080846982	0.8702502929
262	0.8064357841	0.8707792668
263	0.8057588388	0.8709961189
264	0.804598188	0.871367497
265	0.8038434505	0.8716087062
266	0.8030415619	0.8718647366
267	0.8019317665	0.8722186552
268	0.801295866	0.872421226
269	0.8007178142	0.8726052293
270	0.7998033541	0.8728960456
271	0.7995932851	0.8729628048
272	0.798941223	0.873169916
273	0.7974362323	0.8736472936
274	0.7971046977	0.8737523342
275	0.7961119323	0.8740666123
276	0.7954721571	0.8742689373
277	0.7945550955	0.8745586688
278	0.7936062609	0.8748580867
279	0.7925930518	0.8751774238
280	0.7921349246	0.8753216797
281	0.7908558723	0.8757239883
282	0.7903687405	0.875877038
283	0.7894834541	0.8761549408
284	0.7893164494	0.8762073308
285	0.7882589566	0.876538813
286	0.7873729755	0.8768161909
287	0.7864647615	0.8771002055
288	0.7857980225	0.877308498
289	0.7849203489	0.8775824182
290	0.7840096513	0.8778663214
291	0.7834782235	0.8780318379
292	0.7828841852	0.8782167218
293	0.7822357666	0.8784183707
294	0.781850543	0.8785380906
295	0.7811803659	0.8787462278
296	0.7802604617	0.8790316322
297	0.7794474014	0.8792836079
298	0.7788346609	0.8794733289
299	0.7781058689	0.8796987882
300	0.7775886451	0.8798586687
301	0.7769992568	0.8800407265
302	0.7763226348	0.88024956
303	0.7759692976	0.8803585422
304	0.7756336929	0.8804620091
305	0.7751479404	0.8806116872
306	0.7748026965	0.8807180125
307	0.7742624005	0.8808843131
308	0.7738241996	0.8810191042
309	0.7736089643	0.8810852829
310	0.7730782215	0.8812483924
311	0.7727728543	0.881342188
312	0.772221485	0.881511451
313	0.771806928	0.8816386349
314	0.7710671282	0.8818654319
315	0.7701803112	0.8821370127
316	0.7695386554	0.8823333199
317	0.7688745665	0.8825363179
318	0.7682390144	0.8827304287
319	0.7670864745	0.8830820289
320	0.7667865143	0.8831734498
321	0.7662336377	0.8833418601
322	0.7657899189	0.8834769323
323	0.7654579891	0.8835779237
324	0.7649477978	0.8837330668
325	0.7644777714	0.8838759046
326	0.7638955796	0.884052707
327	0.7632874232	0.8842372506
328	0.7625262312	0.8844680253
329	0.7617336737	0.8847080647
330	0.7614622397	0.8847902156
331	0.7613083197	0.8848367874
332	0.7604660159	0.8850914772
333	0.759926877	0.8852543502
334	0.7595219292	0.8853766083
335	0.7592074105	0.88547152
336	0.7586223162	0.885647978
337	0.7580885048	0.8858088511
338	0.757410113	0.8860131325
339	0.7571669102	0.8860863226
340	0.7564512872	0.8863015479
341	0.7560273181	0.8864289615
342	0.7557967333	0.8864982282
343	0.7552787735	0.8866537441
344	0.7551965009	0.8866784364
345	0.7547626382	0.8868086062
346	0.754410033	0.8869143416
347	0.7539308279	0.8870579611
348	0.7537032372	0.8871261389
349	0.7535500665	0.8871720117
350	0.7532349356	0.8872663601
351	0.7529511638	0.8873512861
352	0.7523921539	0.8875184905
353	0.7520524473	0.8876200388
354	0.7516764472	0.8877323829
355	0.7512259511	0.8878669114
356	0.7508798232	0.8879702184
357	0.7507413015	0.8880115489
358	0.7505523356	0.8880679181
359	0.7501190554	0.8881971135
360	0.7495501481	0.8883666369
361	0.7492616499	0.8884525547
362	0.7492961638	0.8884422778
363	0.7488617452	0.8885715957
364	0.7486766069	0.8886266849
365	0.7484449473	0.8886955977
366	0.7480928282	0.8888003034
367	0.74794808	0.8888433311
368	0.7473562299	0.8890191777
369	0.7464629637	0.8892843155
370	0.7459017877	0.8894507206
371	0.7456501155	0.8895253081
372	0.7451984314	0.8896591096
373	0.7445583764	0.889848573
374	0.7440693881	0.8899932093
375	0.743874341	0.8900508751
376	0.7437187278	0.8900968714
377	0.7436512866	0.8901168028
378	0.7432310836	0.8902409476
379	0.7429289848	0.8903301563
380	0.7425389569	0.8904452765
381	0.7419425575	0.8906211922
382	0.7418712982	0.8906422016
383	0.741390486	0.8907839068
384	0.7410163448	0.8908941104
385	0.7405324243	0.891036567
386	0.7402459028	0.8911208694
387	0.7401063007	0.8911619322
388	0.7397877041	0.891255616
389	0.7396506213	0.891295913
390	0.7389060143	0.8915146679
391	0.7387432882	0.8915624451
392	0.7384562059	0.8916467084
393	0.7384247023	0.8916559532
394	0.7381953671	0.8917232403
395	0.7381025143	0.8917504775
396	0.7379105663	0.891806772
397	0.7379112596	0.8918065687
398	0.737798821	0.891839538
399	0.7374416963	0.8919442208
400	0.737267782	0.8919951814
401	0.736718573	0.8921560323
402	0.7367252213	0.8921540859
403	0.7364196645	0.8922435256
404	0.7361195996	0.8923313216
405	0.735987474	0.8923699689
406	0.7357563891	0.8924375455
407	0.7353022716	0.8925702821
408	0.735367066	0.892551348
409	0.7349866264	0.8926624956
410	0.7348818716	0.8926930902
411	0.7347323721	0.8927367454
412	0.7342798498	0.8928688318
413	0.7341615366	0.8929033527
414	0.7339976535	0.8929511606
415	0.733718414	0.8930325957
416	0.7334406732	0.893113563
417	0.732836776	0.8932895059
418	0.7324036856	0.8934155957
419	0.7323742183	0.8934241721
420	0.7321040289	0.8935027941
421	0.7314664041	0.8936882204
422	0.7315112059	0.893675197
423	0.7314026399	0.8937067547
424	0.7312272267	0.8937577335
425	0.7311539038	0.893779039
426	0.7309046371	0.8938514528
427	0.7310413597	0.893811737
428	0.7309925395	0.8938259194
429	0.730713382	0.8939069971
430	0.7305251614	0.893961646
431	0.7299674132	0.8941235025
432	0.7298424156	0.8941597594
433	0.7297742056	0.8941795418
434	0.7293424604	0.8943047146
435	0.7291466352	0.8943614645
436	0.7294396318	0.8942765489
437	0.729586792	0.8942338864
438	0.7294874774	0.8942626792
439	0.7292660151	0.8943268702
440	0.7293396014	0.8943055433
441	0.7291477525	0.8943611407
442	0.7291031929	0.8943740519
443	0.7290982614	0.8943754808
444	0.7285344575	0.8945387742
445	0.7283478923	0.8945927809
446	0.7281744314	0.8946429818
447	0.7280770511	0.8946711592
448	0.7278843581	0.8947269045
449	0.7279042035	0.894721164
450	0.7277491569	0.8947660089
451	0.727421118	0.8948608576
452	0.727358302	0.8948790153
453	0.7269011638	0.895011109
454	0.7267650069	0.8950504365
455	0.7265854198	0.8951022972
456	0.7260911255	0.895244972
457	0.7255545693	0.8953997354
458	0.7253286305	0.8954648707
459	0.7251454288	0.8955176705
460	0.7248227568	0.8956106339
461	0.7246012329	0.8956744322
462	0.7243967453	0.8957333067
463	0.724296959	0.8957620304
464	0.7243143638	0.8957570206
465	0.7242877878	0.8957646701
466	0.7241871723	0.8957936281
467	0.7242254205	0.8957826204
468	0.7241276683	0.895810752
469	0.7239527023	0.895861095
470	0.7239207167	0.8958702968
471	0.7237047604	0.8959324145
472	0.7233690253	0.8960289484
473	0.7233162709	0.8960441128
474	0.7227492675	0.8962070297
475	0.722712571	0.8962175693
476	0.7225562521	0.8962624597
477	0.7225481127	0.8962647968
478	0.7224910442	0.8962811827
479	0.7224606813	0.8962899001
480	0.7222967353	0.896336964
481	0.7223038234	0.8963349295
482	0.7222187904	0.8963593359
483	0.722025423	0.8964148262
484	0.7220174767	0.8964171062
485	0.7219436597	0.8964382851
486	0.7219027052	0.8964500345
487	0.721656759	0.8965205797
488	0.7215621604	0.8965477072
489	0.7214879831	0.8965689761
490	0.7213137438	0.8966189272
491	0.7212191564	0.8966460386
492	0.7212158096	0.8966469978
493	0.7211465121	0.8966668581
494	0.7213877791	0.8965977042
495	0.7210805082	0.8966857726
496	0.7208186037	0.8967608088
497	0.7206960104	0.8967959226
498	0.7205917643	0.8968257766
499	0.7204755662	0.8968590484
500	0.7203567983	0.8968930505
501	0.720244771	0.8969251176
502	0.7202647133	0.8969194096
503	0.7201891875	0.8969410262
504	0.7201497749	0.8969523058
505	0.7199732929	0.8970028059
506	0.7199086556	0.8970212987
507	0.7194323831	0.8971575096
508	0.7193007912	0.8971951282
509	0.7190213867	0.8972749795
510	0.7187990168	0.8973385087
511	0.7187903728	0.8973409778
512	0.7186096532	0.8973925927
513	0.7183536015	0.8974657009
514	0.7182299444	0.8975009983
515	0.7183202019	0.8974752353
516	0.7182075207	0.8975073984
517	0.7180372033	0.8975560033
518	0.7180309613	0.8975577844
519	0.7178950332	0.8975965668
520	0.7178901386	0.8975979631
521	0.7177727438	0.8976314515
522	0.7175829347	0.8976855854
523	0.7175610762	0.8976918185
524	0.7176112434	0.8976775126
525	0.7176169647	0.897675881
526	0.7175106841	0.8977061876
527	0.7172829076	0.8977711244
528	0.7173364353	0.8977558661
529	0.7171526035	0.8978082635
530	0.7169907452	0.8978543868
531	0.7170380364	0.8978409118
532	0.7170271893	0.8978440026
533	0.7168901073	0.8978830594
534	0.7171034172	0.8978222808
535	0.7170702489	0.8978317327
536	0.717049404	0.8978376726
537	0.7170423415	0.897839685
538	0.71702103	0.8978457576
539	0.7170864135	0.8978271264
540	0.7169745557	0.8978589996
541	0.716508386	0.8979917786
542	0.7162630703	0.8980616171
543	0.7162066318	0.8980776811
544	0.7159244371	0.8981579827
545	0.7157945251	0.8981949399
546	0.715439605	0.8982958731
547	0.715574446	0.8982575325
548	0.7155517891	0.8982639753
549	0.7155707678	0.8982585785
550	0.71555808	0.8982621864
551	0.7155574485	0.898262366
552	0.7152556332	0.8983481718
553	0.7150760104	0.8983992212
554	0.7147319183	0.8984969776
555	0.7147248656	0.8984989808
556	0.7146459495	0.8985213939
557	0.7146417721	0.8985225803
558	0.7146017315	0.8985339513
559	0.7146371929	0.8985238807
560	0.7146468604	0.8985211352
561	0.7145453445	0.8985499634
562	0.7145698313	0.8985430101
563	0.7144415849	0.8985794245
564	0.7142288643	0.8986398102
565	0.7142757414	0.8986265046
566	0.7140856349	0.8986804591
567	0.7139320774	0.8987240301
568	0.713973903	0.8987121633
569	0.7139501929	0.8987188904
570	0.7139046461	0.8987318126
571	0.7140266075	0.8986972089
572	0.7139269944	0.8987254722
573	0.7137967469	0.8987624215
574	0.7138183459	0.8987562947
575	0.7135627145	0.8988287961
576	0.713435222	0.8988649455
577	0.7133671252	0.8988842511
578	0.712955491	0.899000911
579	0.7128930118	0.8990186122
580	0.7126509181	0.8990871858
581	0.7123483889	0.8991728451
582	0.7123291478	0.8991782918
583	0.7123480504	0.8991729409
584	0.7122814206	0.8991918018
585	0.7123053369	0.899185032
586	0.7123044412	0.8991852856
587	0.7121563613	0.8992271976
588	0.7120876208	0.8992466508
589	0.7120342274	0.8992617595
590	0.7119248278	0.8992927127
591	0.7120134811	0.8992676298
592	0.7118611165	0.8993107368
593	0.7115380766	0.8994021009
594	0.7114656416	0.8994225817
595	0.7114909569	0.8994154241
596	0.7114538829	0.8994259063
597	0.7113842334	0.8994455972
598	0.7112827034	0.8994742977
599	0.7112819449	0.8994745121
600	0.7111949009	0.8994991145
601	0.7112531468	0.899482652
602	0.7113508797	0.8994550261
603	0.7111871936	0.8995012928
604	0.7111810514	0.8995030287
605	0.7114959818	0.8994140033
606	0.7114729548	0.899420514
607	0.711249442	0.8994836992
608	0.7111030211	0.8995250804
609	0.7108972021	0.8995832341
610	0.7109549506	0.8995669191
611	0.7109614443	0.8995650844
612	0.7108858709	0.8995864353
613	0.7108420898	0.8995988031
614	0.7106179708	0.8996621035
615	0.7105529884	0.8996804534
616	0.7105122541	0.8996919552
617	0.7104752714	0.8997023972
618	0.7103277825	0.8997440348
619	0.7103013016	0.8997515097
620	0.7101208036	0.8998024525
621	0.7099191391	0.8998593538
622	0.7098779704	0.899870968
623	0.7097626849	0.8999034876
624	0.7095192693	0.8999721327
625	0.7089896903	0.9001213968
626	0.7088170735	0.9001700256
627	0.7087768065	0.9001813677
628	0.7086479888	0.9002176477
629	0.7084992194	0.9002595388
630	0.7083919094	0.9002897501
631	0.7081780085	0.9003499565
632	0.7079074744	0.9004260775
633	0.7078482749	0.9004427307
634	0.7078272464	0.9004486459
635	0.7077331984	0.9004750986
636	0.7075469242	0.9005274813
637	0.7074639814	0.9005508014
638	0.7074482813	0.9005552153
639	0.7075207733	0.9005348342
640	0.7074825548	0.9005455796
641	0.7073705157	0.9005770769
642	0.7070870381	0.9006567481
643	0.7069874782	0.9006847217
644	0.7066690061	0.9007741774
645	0.706629733	0.900785206
646	0.7066313342	0.9007847564
647	0.7063157901	0.9008733452
648	0.7062980563	0.9008783228
649	0.7062714751	0.9008857834
650	0.7062662667	0.9008872453
651	0.706106852	0.9009319826
652	0.7060725936	0.9009415954
653	0.7060753611	0.9009408189
654	0.7060591177	0.9009453766
655	0.7060428627	0.9009499374
656	0.7059969274	0.9009628254
657	0.7059980016	0.900962524
658	0.7057705962	0.9010263147
659	0.7057599742	0.9010292938
660	0.7056351708	0.9010642938
661	0.7055911907	0.9010766261
662	0.7055397753	0.9010910424
663	0.7052626869	0.9011687167
664	0.705178141	0.9011924108
665	0.7051402238	0.9012030362
666	0.7047702915	0.9013066712
667	0.7051417473	0.9012026093
668	0.7050418026	0.9012306138
669	0.7051139777	0.9012103907
670	0.7050618666	0.9012249922
671	0.7049206727	0.9012645491
672	0.7051156935	0.9012099099
673	0.7051403295	0.9012030066
674	0.7051724119	0.9011940163
675	0.7051198632	0.9012087415
676	0.7050865822	0.901218067
677	0.7050878225	0.9012177195
678	0.705228882	0.9011781909
679	0.7057200251	0.9010404979
680	0.705781441	0.901023273
681	0.7057811794	0.9010233464
682	0.7057253545	0.9010390032
683	0.7055502036	0.9010881185
684	0.705490823	0.9011047671
685	0.7055142015	0.9010982126
686	0.7054476928	0.9011168586
687	0.7055713124	0.9010821999
688	0.7054313058	0.9011214525
689	0.7052695918	0.9011667814
690	0.7052941209	0.9011599065
691	0.705307371	0.9011561927
692	0.7053066967	0.9011563817
693	0.7052468059	0.9011731675
694	0.7053494396	0.9011444012
695	0.705498965	0.9011024844
696	0.7055038867	0.9011011045
697	0.705709718	0.9010433884
698	0.7059172289	0.9009851844
699	0.7058286697	0.9010100261
700	0.7057818847	0.9010231486
701	0.7059483799	0.9009764454
702	0.7059547771	0.9009746508
703	0.7058424454	0.9010061621
704	0.7057607998	0.9010290623
705	0.705764421	0.9010280466
706	0.7056740598	0.9010533884
707	0.7056377961	0.9010635576
708	0.7056282162	0.901066244
709	0.7055643185	0.9010841609
710	0.705669771	0.9010545911
711	0.705604117	0.9010730016
712	0.7055180994	0.9010971197
713	0.7054504715	0.9011160797
714	0.7054471288	0.9011170167
715	0.7054369968	0.9011198571
716	0.7054957787	0.9011033777
717	0.7055072633	0.9011001579
718	0.7054853924	0.9011062896
719	0.7054662261	0.9011116629
720	0.7055469133	0.9010890411
721	0.7053088906	0.9011557668
722	0.7053276088	0.9011505203
723	0.7053234685	0.9011516808
724	0.7053386924	0.9011474136
725	0.7053003086	0.9011581722
726	0.7050855039	0.9012183692
727	0.7051106957	0.9012113103
728	0.705015591	0.9012379576
729	0.7049194515	0.9012648912
730	0.7047440201	0.9013140289
731	0.704721116	0.9013204434
732	0.7045502963	0.9013682761
733	0.7042447413	0.9014538084
734	0.7042147019	0.9014622151
735	0.7041369373	0.9014839764
736	0.7042560588	0.901450641
737	0.7043150361	0.9014341344
738	0.7041973291	0.9014670769
739	0.7040451675	0.9015096539
740	0.7039857011	0.9015262909
741	0.7039679847	0.9015312472
742	0.703930778	0.9015416556
743	0.7038332868	0.9015689258
744	0.7037963697	0.9015792512
745	0.7037812078	0.9015834918
746	0.7036888339	0.9016093251
747	0.7037495182	0.9015923545
748	0.7037290637	0.9015980748
749	0.7033989691	0.901690367
750	0.7032997271	0.9017181059
751	0.703288111	0.9017213524
752	0.7033025059	0.9017173292
753	0.7032229662	0.9017395584
754	0.7030722529	0.9017816719
755	0.7028858829	0.9018337363
756	0.7030150084	0.9017976652
757	0.7028016717	0.9018572571
758	0.7027432397	0.9018735759
759	0.7026647784	0.9018954863
760	0.7024140423	0.9019654882
761	0.7025336514	0.9019320982
762	0.7024646364	0.9019513651
763	0.7024676784	0.9019505159
764	0.7021903971	0.9020279057
765	0.7021431234	0.9020410968
766	0.7020649959	0.9020628954
767	0.7020653598	0.9020627939
768	0.7022326182	0.9020161237
769	0.7020749627	0.9020601147
770	0.7019089262	0.9021064336
771	0.7018321864	0.9021278379
772	0.7017561499	0.9021490437
773	0.7017480856	0.9021512926
774	0.7016955473	0.9021659435
775	0.7017295202	0.9021564699
776	0.701759823	0.9021480193
777	0.7018636471	0.9021190631
778	0.7018165812	0.9021321902
779	0.7017787691	0.9021427356
780	0.7017763844	0.9021434007
781	0.7017771484	0.9021431876
782	0.7016714827	0.9021726537
783	0.7015766741	0.9021990885
784	0.7016200492	0.902186995
785	0.7016709807	0.9021727937
786	0.7016760389	0.9021713833
787	0.7016974594	0.9021654103
788	0.7016724583	0.9021723817
789	0.7017458312	0.9021519213
790	0.7017426173	0.9021528175
791	0.7018839506	0.9021134
792	0.70186007	0.9021200608
793	0.7017251657	0.9021576842
794	0.7013124554	0.9022727396
795	0.7014456006	0.9022356288
796	0.7015008348	0.9022202316
797	0.7014352006	0.9022385278
798	0.7013736297	0.9022556897
799	0.7013293626	0.9022680276
800	0.7011913105	0.9023064996
801	0.7010937948	0.9023336704
802	0.701051852	0.9023453558
803	0.7010653383	0.9023415986
804	0.7010222824	0.9023535936
805	0.7009214875	0.9023816713
806	0.700897099	0.9023884644
807	0.7007116168	0.9024401205
808	0.7005312303	0.9024903444
809	0.7005752615	0.9024780863
810	0.7003246198	0.9025478537
811	0.7002179403	0.902577541
812	0.7002484006	0.9025690648
813	0.70018277	0.9025873274
814	0.7000989371	0.9026106524
815	0.7001103161	0.9026074866
816	0.7000477907	0.9026248816
817	0.7000503876	0.9026241592
818	0.700051223	0.9026239268
819	0.7001363763	0.9026002359
820	0.700243218	0.902570507
821	0.7002319345	0.9025736469
822	0.7002039531	0.9025814331
823	0.7002120337	0.9025791846
824	0.700068332	0.902619167
825	0.6999619123	0.9026487712
826	0.6999135563	0.9026622215
827	0.6997760645	0.90270046
828	0.6996809826	0.9027268993
829	0.6995957833	0.9027505875
830	0.6994221163	0.9027988637
831	0.6993243	0.9028260496
832	0.6993194661	0.902827393
833	0.6992653909	0.9028424202
834	0.6993499708	0.9028189153
835	0.6993922441	0.9028071664
836	0.6992222772	0.9028544005
837	0.6992083229	0.9028582779
838	0.6991499513	0.9028744965
839	0.699121813	0.9028823142
840	0.6989098357	0.9029411984
841	0.6988880219	0.902947257
842	0.6988771629	0.9029502729
843	0.6987158938	0.9029950571
844	0.6987025646	0.9029987581
845	0.6987692633	0.9029802376
846	0.6987577239	0.9029834419
847	0.6987912426	0.9029741341
848	0.698693614	0.9030012433
849	0.698623155	0.9030208058
850	0.698561996	0.9030377846
851	0.69842276	0.9030764333
852	0.6983026039	0.9031097798
853	0.6980858482	0.9031699206
854	0.6980380187	0.9031831888
855	0.6978637395	0.9032315273
856	0.6976642854	0.9032868336
857	0.6976185018	0.9032995266
858	0.6976076362	0.9033025388
859	0.6977327526	0.9032678502
860	0.6977232783	0.9032704772
861	0.6978645933	0.9032312905
862	0.697783201	0.9032538616
863	0.6977312043	0.9032682795
864	0.697663051	0.9032871758
865	0.6976710594	0.9032849555
866	0.6975433833	0.9033203506
867	0.6975335651	0.9033230722
868	0.6974417591	0.9033485188
869	0.697468672	0.9033410595
870	0.6971709137	0.9034235717
871	0.6971419087	0.9034316075
872	0.6970318952	0.9034620833
873	0.6970335633	0.9034616212
874	0.6967777153	0.9035324776
875	0.6967271025	0.9035464915
876	0.6968299504	0.9035180133
877	0.6967612169	0.9035370459
878	0.6967721253	0.9035340254
879	0.696718826	0.9035487831
880	0.6967407814	0.9035427041
881	0.6967538133	0.9035390958
882	0.6966554676	0.9035663245
883	0.6966747781	0.9035609784
884	0.6966518473	0.9035673268
885	0.6965533916	0.9035945819
886	0.6964803354	0.9036148033
887	0.6965635534	0.903591769
888	0.6965592356	0.9035929642
889	0.6966705946	0.9035621366
890	0.6965303436	0.9036009616
891	0.696483968	0.9036137979
892	0.6965114098	0.9036062024
